age,income,credit_score,debt_ratio,education,target
73,110814.0,745,0.4170922527058174,grado,0
30,108732.0,525,0.7626856613828248,grado,1
69,110338.0,522,0.526195752768885,doctorado,0
20,70473.0,340,0.0984736640308034,secundaria,0
25,27829.0,367,0.7101048290558156,master,0
28,53814.0,541,0.2337912935028099,doctorado,0
31,23602.0,810,0.6943238646742653,doctorado,0
25,75136.0,718,0.4373395501876859,secundaria,0
26,60107.0,740,0.2917206874862096,doctorado,0
63,71234.0,454,0.6789100026814403,grado,0
74,98355.0,738,0.6557658182150515,grado,0
51,76967.0,315,0.16131689542418715,master,0
69,42934.0,712,0.341373030869255,master,1
26,89881.0,514,0.24460141896415966,secundaria,0
70,86274.0,340,0.6168859636557276,master,1
59,36448.0,715,0.7946320293678867,doctorado,1
26,61654.0,531,0.5296502694871749,grado,1
64,84231.0,533,0.6026531086678008,master,0
78,92445.0,580,0.20993588578888556,grado,0
60,60350.0,433,0.7270745152842131,secundaria,0
63,25944.0,549,0.21341077006602804,secundaria,0
37,32669.0,520,0.19151947072276185,grado,1
70,114805.0,617,0.3895958592433054,secundaria,0
25,17752.0,531,0.19991118303909997,doctorado,0
21,117648.0,391,0.7308537244509268,master,0
23,67403.0,427,0.3139417334384568,secundaria,1
78,24035.0,723,0.4612867360750912,doctorado,0
37,109860.0,628,0.4292113985623825,doctorado,0
59,84209.0,813,0.6430363248141386,secundaria,1
73,26982.0,455,0.461015261427864,grado,1
18,27038.0,795,0.7207149335661781,secundaria,1
69,76153.0,390,0.4416637420358329,doctorado,1
59,68127.0,631,0.053998201486673385,grado,0
37,84051.0,835,0.2816732549309471,master,1
59,39562.0,775,0.6244112280455293,grado,0
74,112597.0,511,0.14646512125382252,master,0
29,97385.0,731,0.5742787860156977,master,1
73,36664.0,754,0.0032668435998832734,doctorado,1
28,21612.0,788,0.2580723197689633,doctorado,0
39,79191.0,662,0.7446248824513138,doctorado,0
18,77228.0,488,0.2356701669299163,master,0
22,63222.0,584,0.22706974099735044,doctorado,1
32,112063.0,320,0.2763988869553135,master,1
57,33105.0,407,0.3404297949996462,secundaria,1
55,37005.0,340,0.5675543908073584,grado,0
64,119806.0,361,0.29505010905784224,secundaria,0
24,117087.0,766,0.2555777750558992,grado,1
76,18048.0,665,0.24434100370600956,secundaria,0
50,17419.0,679,0.3194416024172855,master,1
65,87933.0,455,0.1855108843850376,master,1
37,42554.0,416,0.3843037456852228,secundaria,1
34,72849.0,447,0.187736157236702,secundaria,1
28,51179.0,625,0.20500520490300592,grado,1
18,46914.0,816,0.5275962469625066,master,0
36,72430.0,737,0.5660416325807278,doctorado,0
23,99297.0,443,0.6634731190587561,secundaria,0
69,104734.0,837,0.7959927054603784,doctorado,0
41,50998.0,470,0.34536740329484616,doctorado,1
49,113891.0,541,0.6510279176773122,secundaria,0
61,35018.0,463,0.39737878283417544,secundaria,0
38,38104.0,458,0.08716153033368795,doctorado,1
75,46501.0,542,0.781949694453624,doctorado,1
67,115253.0,602,0.6276389585938091,secundaria,1
46,111510.0,356,0.07898339018151167,grado,0
71,77309.0,566,0.20313300762248154,doctorado,1
45,52000.0,451,0.36119376254173763,doctorado,1
44,62126.0,783,0.6166745260664016,grado,0
34,75762.0,705,0.6190825385333207,secundaria,1
77,64888.0,434,0.47998030540761916,secundaria,0
38,41440.0,635,0.3919456507068592,master,1
68,39307.0,306,0.12677319571454468,doctorado,0
63,92733.0,847,0.3630411147314268,grado,0
20,42482.0,577,0.5817887565703902,secundaria,0
52,89723.0,821,0.2909786839603871,grado,1
64,113405.0,420,0.7030157493370863,secundaria,1
36,53171.0,848,0.07706500862754294,grado,0
30,112716.0,740,0.4165478814247493,doctorado,1
41,57329.0,513,0.4394150324325235,master,0
54,117514.0,535,0.6284033999694554,master,1
53,15104.0,732,0.1916942485911001,grado,0
54,18218.0,349,0.45298942767936073,doctorado,1
40,116119.0,453,0.11228271543330806,master,0
65,116918.0,811,0.22968384425439084,secundaria,1
46,119335.0,457,0.5335547904337091,master,0
58,92968.0,376,0.7232885835000776,secundaria,1
47,45000.0,693,0.5349811584256406,doctorado,1
33,22503.0,700,0.630963580913711,secundaria,1
41,29825.0,671,0.061315087390029,secundaria,0
22,31233.0,726,0.30061036784886036,master,1
28,45142.0,671,0.793353425548327,doctorado,0
50,48158.0,469,0.08362022053857388,doctorado,0
63,41020.0,679,0.7605149186634566,secundaria,1
59,114210.0,540,0.4152976999931246,secundaria,0
54,98478.0,808,0.12444732310716661,grado,1
80,71162.0,572,0.42354277880308744,doctorado,0
79,85706.0,386,0.7620774531681515,master,1
47,63164.0,764,0.17450142897806878,master,1
80,44765.0,587,0.055840849140548876,secundaria,0
63,116290.0,708,0.3074019248468757,doctorado,1
54,67133.0,663,0.25496185814729916,doctorado,1
65,41214.0,748,0.23369452026273,secundaria,0
66,47152.0,498,0.7996037591472236,secundaria,1
24,44643.0,363,0.25189627542289855,grado,1
51,61602.0,301,0.3306249992144428,master,0
33,60320.0,308,0.427177997801336,grado,1
80,117262.0,461,0.6269034160454448,grado,1
46,107819.0,624,0.17140655789234638,doctorado,1
57,25610.0,841,0.19146766356057549,doctorado,1
53,48435.0,728,0.6793776270917298,master,0
61,110137.0,421,0.7822411031536491,master,0
55,53438.0,400,0.27733628886847744,secundaria,1
55,103013.0,394,0.5023906792112616,grado,0
63,28255.0,671,0.6130815967857377,grado,1
32,113894.0,704,0.633606071905112,doctorado,1
55,33916.0,767,0.3727636361080846,master,1
55,60455.0,765,0.04013785980007256,master,0
26,31728.0,789,0.6651057372250601,grado,1
21,119465.0,766,0.7133193325176749,master,1
59,48416.0,435,0.09972640140747267,secundaria,1
33,33764.0,705,0.13675104983175485,grado,1
35,94118.0,672,0.03659511949605907,doctorado,0
61,34902.0,510,0.13872438857633915,grado,1
68,91640.0,373,0.30100800802356087,doctorado,1
55,77201.0,545,0.4269416971497931,grado,1
44,23536.0,325,0.7572530140867452,doctorado,1
23,108620.0,805,0.3190046320758196,doctorado,1
44,25521.0,746,0.743766637632247,doctorado,0
41,73892.0,594,0.5916568586061145,doctorado,0
80,113106.0,447,0.35858463739281154,master,1
63,39013.0,680,0.33568567371283575,secundaria,0
58,101795.0,568,0.2034959718764089,grado,0
37,33830.0,777,0.3647844329073209,doctorado,0
28,45281.0,403,0.40202297212301463,secundaria,1
41,79307.0,711,0.4504886616431618,master,1
44,48424.0,327,0.13632195393946134,secundaria,1
73,22246.0,792,0.5557678617274183,secundaria,0
77,114490.0,611,0.4318183335776544,secundaria,1
41,57824.0,335,0.008464623071330913,doctorado,0
26,82275.0,462,0.44192043654303287,doctorado,1
61,25379.0,773,0.7366796474698513,doctorado,0
63,91260.0,498,0.4785174704454514,secundaria,0
41,23237.0,653,0.34586930709704156,grado,1
63,44777.0,814,0.3483155021122361,master,1
51,60164.0,420,0.5208021769711355,secundaria,1
69,56845.0,651,0.671550358380833,master,0
29,47708.0,612,0.706005755633591,grado,1
44,35697.0,418,0.46609164517442053,doctorado,1
50,59025.0,650,0.7261192692883768,secundaria,1
39,48705.0,686,0.05945265115538945,master,0
28,64130.0,616,0.29377862562347357,master,1
58,47112.0,694,0.5571579775486136,doctorado,1
58,65662.0,788,0.3648307229482113,master,0
78,97574.0,825,0.2542127761382689,grado,1
66,36603.0,794,0.22873051966649083,grado,0
24,37350.0,353,0.2196019822205214,master,1
72,98591.0,531,0.02200426455889879,secundaria,1
33,45018.0,647,0.3692420968288541,doctorado,1
20,92332.0,607,0.6100829958949773,secundaria,1
35,30689.0,404,0.5549333251902306,master,0
78,27222.0,749,0.7573140162738258,doctorado,0
50,94564.0,781,0.3335264780201215,secundaria,0
70,54092.0,310,0.12371697956296934,doctorado,1
56,90623.0,388,0.11962002480232369,doctorado,0
39,19234.0,618,0.05875777424158866,doctorado,1
61,73887.0,347,0.1588038583483119,doctorado,0
52,58723.0,435,0.41442520859012205,master,1
77,31060.0,430,0.2463056017057733,master,1
44,80959.0,334,0.5690602010385172,secundaria,1
50,105832.0,435,0.6089807281234303,secundaria,0
65,80229.0,598,0.5118468468175396,master,1
28,25985.0,460,0.47966411412647114,secundaria,0
37,52632.0,474,0.26325912733341605,master,1
35,47245.0,529,0.5434428388990898,grado,0
63,50818.0,437,0.6350531800116856,secundaria,0
23,82380.0,375,0.11135359854880048,master,1
71,40136.0,385,0.1321031711662368,master,1
25,92340.0,479,0.5577216491272836,grado,0
25,92108.0,754,0.308993024429852,secundaria,0
41,114156.0,333,0.6414229137688106,doctorado,1
73,103812.0,742,0.09318383245722935,secundaria,0
70,52223.0,346,0.33579632750930116,secundaria,1
30,73680.0,701,0.08910040183256669,doctorado,1
19,42388.0,558,0.11384125410238735,doctorado,0
31,109858.0,407,0.4012941474850907,grado,1
70,81954.0,815,0.5507028232281803,secundaria,1
39,35225.0,454,0.19539408583003334,master,0
24,78745.0,348,0.22684587008007143,grado,1
32,50237.0,640,0.7951526974287539,doctorado,1
57,36428.0,724,0.4430410912182449,grado,1
72,76031.0,842,0.7832016591781095,doctorado,1
64,45916.0,341,0.06786884772147043,master,1
60,49500.0,377,0.0665960387894117,doctorado,1
61,119329.0,596,0.2102056776222062,master,0
69,104517.0,468,0.4866110365724364,doctorado,1
37,78498.0,372,0.38783411186590233,grado,0
45,81086.0,748,0.514425066065716,master,0
79,78593.0,320,0.10895103848180715,doctorado,0
24,61391.0,593,0.5684970450674104,master,0
22,115680.0,805,0.003906997255614009,secundaria,1
80,35676.0,817,0.584906369082173,secundaria,1
37,47795.0,579,0.7143916242584476,secundaria,1
29,94845.0,459,0.2646622090492537,grado,0
33,109856.0,647,0.7716282818542939,secundaria,1
34,80286.0,709,0.5510810511628513,master,0
40,100260.0,314,0.7121276083496343,master,0
73,17295.0,603,0.43482762770064487,doctorado,0
33,33453.0,473,0.46390282150605666,master,0
32,118675.0,548,0.22717368628669005,secundaria,1
70,89611.0,523,0.4672324734535906,master,1
37,68382.0,369,0.23418905625547454,grado,0
56,86634.0,329,0.38418283709693385,secundaria,1
77,111296.0,647,0.058691180743898036,master,0
56,53488.0,483,0.4668539606574946,secundaria,0
20,52871.0,440,0.024214156591322755,doctorado,1
42,69411.0,724,0.5407516392357572,doctorado,1
53,44528.0,506,0.7217484211598972,secundaria,1
20,97324.0,454,0.3752827784547263,doctorado,1
21,117603.0,548,0.6418966828472181,grado,1
20,22320.0,607,0.7912843083674345,master,1
28,103661.0,650,0.6537723121614413,grado,1
25,95164.0,779,0.15426150145230866,grado,0
49,65027.0,779,0.1492469235757639,master,1
21,80707.0,668,0.5919888392631973,secundaria,0
29,98299.0,410,0.5021830344344753,grado,1
66,29852.0,641,0.11996545917286792,doctorado,1
73,21701.0,735,0.7360736901208841,master,1
78,30612.0,531,0.5157825261171635,master,1
65,81601.0,466,0.5725618463230918,grado,1
23,41849.0,441,0.39397498632476186,secundaria,0
59,93821.0,334,0.23414001587090036,grado,0
58,58803.0,760,0.7743854538912336,grado,0
48,49453.0,747,0.7131436306530129,doctorado,1
45,85501.0,371,0.25639211071791285,master,1
56,62246.0,820,0.6444460919830013,master,1
74,105766.0,759,0.6764071482182257,master,1
19,97250.0,648,0.4643923664186881,secundaria,0
30,57851.0,709,0.7279940835878467,secundaria,0
37,100173.0,642,0.13802265376910014,grado,1
53,117804.0,722,0.4372082284807009,master,0
79,118990.0,676,0.6753907780952959,doctorado,1
55,115477.0,478,0.432899501873648,master,0
70,52944.0,829,0.43684022084615304,grado,0
38,115376.0,389,0.1315859092550756,doctorado,1
30,95053.0,336,0.17335943459500314,master,1
47,23159.0,763,0.006920164785217332,master,0
73,94009.0,639,0.16796989391103434,secundaria,1
22,58506.0,530,0.3822909229658283,master,1
23,36312.0,841,0.0737401595045009,grado,1
24,100046.0,392,0.5515807631356037,doctorado,1
50,46092.0,547,0.04289179020289727,grado,0
58,51136.0,373,0.08064077239513488,grado,1
32,21726.0,766,0.5144277457405408,secundaria,0
27,84568.0,347,0.6486910583740789,doctorado,1
67,43077.0,583,0.3590591786196905,doctorado,1
59,42240.0,501,0.07115142887043753,grado,0
31,19323.0,401,0.039228433775210014,master,0
50,71975.0,391,0.5401579507682633,secundaria,1
45,79833.0,359,0.7492833112894237,master,1
53,75290.0,837,0.3135556606537289,grado,0
25,76642.0,586,0.2603777172509815,master,1
70,28441.0,487,0.6599231724365776,secundaria,1
38,64972.0,561,0.06183731090358098,master,1
50,78474.0,725,0.7626630050096808,master,1
19,60064.0,509,0.5657386631440983,grado,1
27,74884.0,662,0.5631316729778767,secundaria,1
39,102920.0,495,0.5792035197770519,doctorado,0
70,57728.0,773,0.5828179560175298,secundaria,0
44,61728.0,516,0.15617908065058508,secundaria,1
20,59368.0,439,0.31877112145609776,master,1
45,21929.0,607,0.680242888645034,secundaria,0
59,45359.0,810,0.6976158075234754,doctorado,1
72,86619.0,768,0.5813833517316207,doctorado,0
18,48471.0,546,0.22301454380337216,master,0
26,40014.0,691,0.3817663348157105,doctorado,0
68,72225.0,783,0.09597977108604852,master,0
35,106943.0,396,0.04232966960722671,secundaria,1
58,32577.0,448,0.4486151665605389,grado,1
72,34784.0,819,0.17769376594260733,secundaria,0
29,108836.0,426,0.6425746902295183,master,0
46,96307.0,568,0.44857546870527704,secundaria,0
42,39822.0,383,0.23827319212340736,master,0
66,98494.0,362,0.0662290178338429,doctorado,0
31,118642.0,461,0.43003219070697923,master,1
34,20037.0,650,0.6520249956628441,master,0
26,92276.0,634,0.4012868662274258,master,1
73,43506.0,646,0.4865836560123635,doctorado,0
52,69852.0,658,0.11689261035517547,doctorado,1
26,59399.0,537,0.17368484800148443,master,0
33,83259.0,715,0.7064978599904688,master,1
75,43218.0,754,0.40660474405611374,doctorado,1
30,98836.0,540,0.1376753056332433,secundaria,0
19,84631.0,714,0.5452342934903559,grado,1
63,119746.0,643,0.00694478213730676,grado,1
72,34058.0,365,0.02446515870956887,grado,1
20,108150.0,383,0.4460404109512537,secundaria,0
21,67480.0,681,0.4606821213288408,master,1
60,47947.0,831,0.7655177773314228,doctorado,0
33,68490.0,334,0.7249478967218231,secundaria,0
75,49540.0,816,0.011368262736799651,secundaria,1
36,41898.0,577,0.5554564832817466,master,0
51,81764.0,356,0.6457707551289551,grado,0
49,15223.0,352,0.044991693327946794,secundaria,1
68,106351.0,511,0.18883979146225904,master,0
56,17082.0,568,0.4236120409237753,secundaria,1
71,90229.0,597,0.3295115563552841,doctorado,0
29,48568.0,800,0.29649948053295727,secundaria,1
37,86591.0,476,0.10726404567611532,grado,0
54,20103.0,481,0.4867058313531322,master,1
18,76706.0,776,0.19435299764318953,doctorado,0
79,25173.0,816,0.446100695708156,master,1
26,91212.0,597,0.3724495585348356,secundaria,1
69,119308.0,461,0.20709599934960465,master,0
21,83576.0,786,0.06579322107416026,secundaria,0
36,65098.0,536,0.6089068762278571,master,1
48,49081.0,576,0.30164962253099453,secundaria,1
26,116722.0,597,0.4325074375490685,grado,0
46,79604.0,826,0.2147309735316558,doctorado,0
38,66948.0,747,0.12299737000912946,grado,1
55,63913.0,664,0.0021401495174025345,grado,0
24,78479.0,362,0.5445890600613641,secundaria,0
58,45577.0,630,0.2419288291827936,grado,1
53,20770.0,501,0.6929144278109352,secundaria,1
27,104236.0,817,0.27003181977557666,doctorado,1
67,47562.0,442,0.06852993354462403,doctorado,0
66,37553.0,685,0.3801554521597826,doctorado,0
78,94196.0,582,0.5433725306897136,grado,1
79,25196.0,611,0.2755369149585084,master,1
59,59381.0,336,0.036654849594390096,master,1
73,88880.0,667,0.36255413416254234,secundaria,0
45,33345.0,665,0.3446196759115388,master,0
57,25979.0,568,0.16660000652700138,grado,1
57,51427.0,711,0.029195724979070015,master,1
32,46545.0,656,0.7056114588417381,grado,1
76,113886.0,792,0.5895708673629579,grado,0
49,28058.0,659,0.43730868055795047,secundaria,0
51,40400.0,645,0.25872735298799726,doctorado,1
67,106974.0,417,0.22819304126289577,grado,0
33,54461.0,489,0.567550531172911,master,1
18,102671.0,382,0.23757136371470883,secundaria,0
80,115485.0,443,0.7050365163695524,grado,0
65,83667.0,845,0.25198763641680116,secundaria,0
52,16737.0,798,0.6471351166546717,doctorado,0
42,99921.0,463,0.33029855780523365,secundaria,1
65,116763.0,565,0.48309780295337534,grado,0
67,106575.0,561,0.38727890154641004,grado,0
50,111030.0,537,0.711013961063007,master,0
33,61647.0,736,0.7395553480528471,grado,0
34,98357.0,383,0.5823934673336838,master,1
48,67274.0,328,0.44020108859225665,doctorado,0
56,65996.0,742,0.2568958896308344,secundaria,1
42,60121.0,415,0.6276704718899506,doctorado,0
28,76448.0,692,0.6134121608413823,secundaria,0
62,95207.0,432,0.48764778184325214,secundaria,0
64,113534.0,491,0.24469560932095274,master,1
66,102345.0,466,0.4315211990053044,master,0
54,79265.0,748,0.2533400568236296,master,1
71,23691.0,477,0.12602164763496387,grado,0
20,36019.0,602,0.7319078402744692,doctorado,0
44,57646.0,645,0.6835314820182754,master,0
63,37512.0,493,0.008436113846399352,master,0
24,18115.0,399,0.6521425782990318,master,1
51,25067.0,459,0.6758339106610388,secundaria,0
25,65687.0,800,0.46013000543439286,master,0
51,74974.0,480,0.23239465515013774,doctorado,0
32,17914.0,776,0.551354182175283,grado,0
76,55816.0,658,0.4642045796718282,doctorado,1
33,102551.0,850,0.3532575758821148,grado,0
64,78189.0,774,0.25638742196539877,grado,0
79,46560.0,817,0.4349581843285446,master,1
18,42463.0,683,0.3696610548086005,doctorado,0
58,106687.0,548,0.2950856947825921,doctorado,0
39,92334.0,303,0.4538695212136157,master,1
59,20078.0,419,0.11274014833386481,doctorado,1
35,95958.0,685,0.34424818893268405,grado,0
74,91648.0,450,0.4595325309560986,master,1
27,71176.0,437,0.5374455406973894,master,0
27,102516.0,795,0.6049919665470361,master,1
76,59446.0,584,0.2776221258009965,secundaria,0
51,77588.0,833,0.41419269809220655,grado,0
30,52091.0,355,0.38257361156550473,secundaria,1
70,51065.0,487,0.47256313879805617,secundaria,0
53,72844.0,711,0.23733986033723245,grado,1
71,108365.0,454,0.579648187601322,grado,0
70,87876.0,751,0.31697105337795045,secundaria,1
46,58946.0,446,0.23189741538884745,master,1
68,113522.0,708,0.15869019235568838,master,1
22,113037.0,316,0.3758163388155765,secundaria,1
61,68067.0,481,0.49861614818985545,doctorado,0
77,102326.0,635,0.5720877489106737,master,0
51,30185.0,636,0.5271314530290686,secundaria,0
71,22913.0,312,0.21806041338758073,grado,0
33,37102.0,665,0.5091905314910108,master,0
34,108832.0,353,0.29501241763835717,doctorado,1
58,20414.0,424,0.17144532116132805,doctorado,0
32,48521.0,651,0.5781611151453386,secundaria,1
28,25088.0,312,0.13461563064650975,master,0
27,93771.0,436,0.38460729380271186,secundaria,1
44,109565.0,447,0.3405779087879781,secundaria,1
80,21651.0,313,0.47676205293806917,master,0
68,109618.0,391,0.6124258898877315,grado,0
70,55041.0,635,0.2722009362872388,secundaria,1
79,52464.0,532,0.5155443188278345,doctorado,0
52,70576.0,600,0.2232081790356908,doctorado,0
79,19622.0,492,0.5633886208380933,doctorado,1
62,115203.0,798,0.25561421750091357,secundaria,1
22,32555.0,546,0.6801772881997468,secundaria,1
78,61883.0,603,0.7824504932693807,doctorado,0
66,51777.0,347,0.027859876813824694,grado,1
74,59134.0,846,0.489167726573146,doctorado,0
47,75222.0,702,0.5259002264362824,grado,1
20,92595.0,642,0.31170321302178794,master,0
70,109976.0,354,0.15891878533187942,master,0
71,58384.0,763,0.5952406666209308,doctorado,0
46,29839.0,577,0.6649136163203324,master,0
77,110040.0,701,0.14838699243562187,grado,0
25,89583.0,614,0.08746532290587138,secundaria,1
77,78131.0,478,0.3801189876349314,grado,0
70,80694.0,435,0.7891426375586144,secundaria,1
65,26051.0,340,0.5574705255618083,grado,0
57,104583.0,315,0.4146749805633103,master,1
71,64671.0,844,0.12280541351905878,grado,0
43,27947.0,534,0.0886071630081414,master,1
38,27106.0,313,0.7274451950398135,doctorado,0
72,32503.0,691,0.07986001144940663,secundaria,1
61,88051.0,551,0.2558832512222766,grado,0
78,35330.0,850,0.7261985238811728,master,1
52,62092.0,480,0.3449159710647711,master,0
71,16359.0,430,0.6326511669010899,master,1
78,20432.0,467,0.40005958570186256,secundaria,0
65,37874.0,754,0.5488771271549349,doctorado,0
67,71250.0,313,0.14292660594178416,master,1
75,78027.0,700,0.5272048205520535,master,1
19,109384.0,413,0.2807496717070169,doctorado,1
25,15090.0,442,0.21379417669138637,secundaria,1
54,29887.0,395,0.24997893027177265,doctorado,0
69,68087.0,724,0.36491110680281624,master,0
60,17502.0,590,0.21482272450324766,doctorado,1
45,49200.0,647,0.5873485118557937,master,0
61,69127.0,425,0.6856698094294846,doctorado,0
18,118846.0,638,0.16627371741356214,doctorado,0
25,113122.0,496,0.39270649748346964,doctorado,1
21,71592.0,806,0.1399369862889037,master,1
54,72429.0,830,0.5970717731184187,secundaria,1
22,26600.0,767,0.2165516940719252,secundaria,0
36,51983.0,456,0.7146715266107437,master,1
55,26140.0,806,0.46985998183550176,doctorado,0
56,52654.0,836,0.6704620981805451,doctorado,1
18,49950.0,505,0.3595471801656114,grado,1
20,65299.0,677,0.7246661349596961,doctorado,1
74,84676.0,490,0.22550171851900327,grado,1
50,116502.0,306,0.4229175583607001,doctorado,1
73,81043.0,725,0.17674538504120074,secundaria,1
32,57702.0,815,0.21144935084042232,grado,1
54,41807.0,751,0.18597880238388242,secundaria,1
24,41651.0,347,0.2426649358920443,doctorado,0
52,26281.0,731,0.45206140740852874,doctorado,1
47,102189.0,722,0.07478482571082293,grado,1
23,95187.0,387,0.6604972593146455,doctorado,1
18,59281.0,430,0.16644367772224877,master,0
61,61334.0,821,0.15038443280183353,secundaria,0
22,83499.0,403,0.3398625443686081,secundaria,1
39,60671.0,345,0.2942154707463681,master,0
65,53987.0,649,0.3158052707369434,doctorado,0
43,53666.0,673,0.6863190617901817,master,0
71,37204.0,768,0.562889827296902,secundaria,0
70,73169.0,362,0.4859719523175624,doctorado,0
25,40157.0,653,0.07502670581048676,grado,0
18,77913.0,439,0.3753823013655664,grado,0
57,17459.0,658,0.07123676110541481,master,1
21,51061.0,811,0.555201310501379,grado,0
57,46951.0,578,0.4171578159831148,secundaria,0
48,96347.0,563,0.4369119451734236,secundaria,0
52,93246.0,544,0.5189255706210666,doctorado,1
55,72415.0,680,0.5202224962584474,grado,0
75,26464.0,495,0.5966532693652872,grado,0
32,18736.0,723,0.5288279330312076,doctorado,1
33,91306.0,622,0.27647262192216465,doctorado,1
24,85243.0,366,0.3614107363960722,doctorado,1
69,53360.0,639,0.7278562816343991,doctorado,1
19,106788.0,526,0.4633772463760565,master,0
76,101002.0,608,0.029922996726176977,doctorado,1
73,21984.0,350,0.5554581475253896,doctorado,1
57,88009.0,832,0.008646189215796697,secundaria,0
20,81222.0,528,0.6101812826501961,master,0
66,66431.0,613,0.5199619747581438,doctorado,0
53,115866.0,411,0.4135429545100815,master,1
71,97860.0,419,0.7237829663421702,doctorado,1
48,111245.0,810,0.7091485461861748,doctorado,0
74,96270.0,618,0.611596579006617,doctorado,0
40,52999.0,574,0.43948903406296563,secundaria,1
77,36054.0,803,0.48416622223185046,secundaria,1
75,71282.0,768,0.6310051469491595,doctorado,1
52,50189.0,660,0.41802603367996716,secundaria,0
36,97454.0,328,0.08934559076107931,doctorado,1
23,97655.0,449,0.48756845804260646,doctorado,1
53,64583.0,511,0.7814220160404507,master,1
57,31884.0,606,0.5866524011595603,secundaria,1
72,89674.0,811,0.5656582179492551,grado,1
23,49067.0,526,0.2735119700185297,doctorado,1
26,52467.0,617,0.5041172437409268,grado,1
58,47439.0,587,0.44936249352040236,grado,0
27,37797.0,589,0.786940662964271,doctorado,1
62,81444.0,740,0.3440793610778512,grado,1
48,22627.0,597,0.10422945590586111,master,1
27,35704.0,693,0.41286821340973945,grado,0
19,43122.0,399,0.09580736837733622,secundaria,0
35,85666.0,777,0.027122368546398337,secundaria,1
49,39586.0,411,0.7500914266962161,secundaria,1
35,49827.0,396,0.43266588059045913,grado,0
74,66334.0,379,0.7994039571551733,grado,1
50,85425.0,674,0.2905708257498395,secundaria,0
34,107439.0,789,0.27557266451236906,secundaria,0
79,50913.0,524,0.5917974931433151,secundaria,1
37,16089.0,445,0.33472928948132685,master,0
64,29042.0,804,0.4008911939333805,grado,0
41,118365.0,804,0.43675803990919493,secundaria,0
24,39850.0,318,0.22475121088640135,doctorado,1
68,71973.0,557,0.05619359941246032,grado,0
73,79824.0,469,0.5319074266628006,secundaria,1
40,112465.0,843,0.6832936121035997,master,1
61,65493.0,844,0.5155818536781688,master,0
68,103727.0,647,0.008923662108377606,secundaria,1
36,109988.0,344,0.3651753010098519,secundaria,0
32,100291.0,396,0.7565468170626393,master,0
18,43587.0,689,0.7018717303501643,master,1
53,98447.0,699,0.15436938509304277,secundaria,1
43,102231.0,636,0.046713672224940696,grado,1
64,30992.0,376,0.504091980908739,grado,1
24,57415.0,487,0.6906752187175027,master,1
36,79618.0,316,0.638508538698332,doctorado,0
26,69360.0,705,0.6203928388512678,secundaria,1
44,25682.0,334,0.388393515370284,secundaria,0
22,119325.0,697,0.18728459422034227,grado,1
47,67822.0,631,0.24602122720396447,secundaria,0
46,59695.0,636,0.7123426932264382,master,1
19,49918.0,816,0.0773329527323913,secundaria,0
60,17761.0,745,0.04648573054014396,doctorado,0
51,81395.0,406,0.06403398859453961,secundaria,0
20,107164.0,632,0.752908467313231,doctorado,0
62,94095.0,595,0.43135809457752805,grado,0
74,119610.0,310,0.2961716785454147,secundaria,0
37,102028.0,588,0.6038029575618471,master,0
32,94244.0,836,0.013681872843989674,secundaria,1
80,109197.0,761,0.03184393062390747,grado,1
39,52970.0,529,0.20832115161959683,grado,0
31,69341.0,394,0.7259217837144553,grado,0
19,111261.0,418,0.7637861804426707,master,1
71,91893.0,678,0.015778992156489837,doctorado,1
75,103872.0,656,0.23553185209459127,grado,1
32,81664.0,343,0.455108278733688,secundaria,1
45,59096.0,839,0.5869789600995426,master,0
36,59705.0,374,0.5021902910851468,doctorado,0
63,119351.0,614,0.3011033527140528,doctorado,1
59,29925.0,533,0.019445042825164727,grado,1
55,59757.0,479,0.09297646808755716,doctorado,0
73,41348.0,800,0.03662152711302724,grado,0
26,28605.0,545,0.7746010533311877,master,1
25,72906.0,412,0.14630640876606407,secundaria,0
55,88339.0,766,0.026763736822088015,secundaria,0
38,106322.0,668,0.017664758803893222,grado,0
71,58423.0,464,0.6845412883689198,master,0
54,66783.0,332,0.36997659643566316,grado,0
47,105587.0,386,0.24408540362614844,grado,0
75,104086.0,429,0.02601797031601798,doctorado,0
57,104390.0,467,0.0357089058733985,master,1
53,56760.0,666,0.37150365059413315,doctorado,0
49,32641.0,733,0.6675329931945367,doctorado,0
69,107824.0,485,0.4950927477738056,doctorado,1
53,46481.0,342,0.6220809585931806,grado,1
40,70695.0,798,0.09652456264212486,secundaria,1
70,71631.0,741,0.3945185666670014,doctorado,0
51,93356.0,651,0.41181611354996694,doctorado,1
78,107194.0,309,0.49879417145774596,master,1
33,28075.0,718,0.5101014702128488,grado,0
30,107309.0,475,0.14306294932593283,secundaria,1
40,32073.0,487,0.2375332373472091,master,0
68,116408.0,826,0.5642243457837249,doctorado,1
59,75299.0,761,0.7590905931217709,master,0
31,46546.0,471,0.14830248889526507,master,0
33,102889.0,534,0.470751593756517,grado,0
78,18021.0,473,0.17094590405793986,master,1
22,37031.0,820,0.20535339313297582,secundaria,1
59,101851.0,807,0.2140556592000511,doctorado,0
61,18426.0,379,0.3670287602767447,grado,0
31,34445.0,425,0.17301739723943577,master,1
32,75245.0,788,0.05885453743954194,doctorado,0
51,96275.0,367,0.7378328119230568,grado,1
72,54461.0,596,0.3672495904105388,secundaria,1
46,63644.0,625,0.34516416158892016,secundaria,0
